experiment_id,event_id,event_unixtime,attributes_head
5097.0,5,1724690717,"{""status"": 1, ""date_start"": 1724690717}"
5097.0,2,1724748687,"{""slots"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 10"
5097.0,2,1725957275,"{""success_variation"": 2}"
5097.0,6,1725957281,"{""status"": 2, ""date_end"": 1725957281}"
5097.0,2,1725957517,"{""configuration"": ""https://alice.mu.se/pages/viewpage.action?pageId=494820283""}"
5130.0,5,1725903383,"{""status"": 1, ""date_start"": 1725903383}"
5130.0,6,1725950347,"{""status"": 2, ""date_end"": 1725950347}"
5202.0,5,1725974682,"{""status"": 1, ""date_start"": 1725974682}"
5202.0,6,1729151089,"{""status"": 2, ""date_end"": 1729151089}"
5262.0,2,1727898377,"{""slots"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 10"
5262.0,5,1727898380.0,"{""status"": 1, ""date_start"": 1727898380}"
5262.0,2,1727942372,"{""configuration"": ""https://alice.mu.se/pages/viewpage.action?pageId=551496203""}"
5262.0,6,1728290422,"{""status"": 2, ""date_end"": 1728290422}"
5463.0,2,1730997911,"{""slots"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]}"
5463.0,5,1730997915,"{""status"": 1, ""date_start"": 1730997915}"
5463.0,6,1731080235,"{""status"": 2, ""date_end"": 1731080235}"
5769.0,2,1740508933,"{""slots"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]}"
5769.0,5,1740508944,"{""status"": 1, ""date_start"": 1740508944}"
5769.0,2,1740518177,"{""experiment_event_start"": ""App Experiment Start""}"
5769.0,6,1740735717,"{""status"": 2, ""date_end"": 1740735717}"
5996.0,5,1745515402,"{""status"": 1, ""date_start"": 1745515402}"
5996.0,6,1746001644,"{""status"": 2, ""date_end"": 1746001644}"
6068.0,2,1746803576,"{""slots"": [51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100]}"
6068.0,2,1746804992,[]
6068.0,5,1746809234,"{""status"": 1, ""date_start"": 1746809234}"
6068.0,6,1746985156,"{""status"": 2, ""date_end"": 1746985156}"
6068.0,2,1747039740.0,"{""slots"": [1]}"
6068.0,2,1747039839,[]
6068.0,5,1747039910.0,"{""status"": 1, ""date_end"": 0, ""date_start"": 1747039910}"
6068.0,6,1747040453,"{""status"": 2, ""date_end"": 1747040453}"
6344.0,5,1752057117,"{""status"": 1, ""date_start"": 1752057117}"
6344.0,6,1752057121,"{""status"": 2, ""date_end"": 1752057121}"
6344.0,5,1752763966,"{""status"": 1, ""date_end"": 0, ""date_start"": 1752763966}"
6344.0,2,1753691595,"{""success_variation"": 2}"
6344.0,6,1753691599,"{""status"": 2, ""date_end"": 1753691599}"
6371.0,5,1752652708,"{""status"": 1, ""date_start"": 1752652708}"
6371.0,6,1752827885,"{""status"": 2, ""date_end"": 1752827885}"
6371.0,2,1752827894,"{""success_variation"": 2}"
